case_id,input_summary,critic_verdict,critic_reason_summary,yi_verdict,yi_note
case-01-bc-no-mape,"query=BC瓦防水纸箱报价, 5000只; flute=BC; n_matches=9; p25=2.0; p50=2.86; p75=3.4; draft_price=2.86; warnings=",revise,"⚠️ Suggested price: ¥2.86/m², BUT review caveats: BC flute query but Analysis did not flag the known 49% MAPE failure mode.",,
case-02-below-p25-margin,"query=EB内销标准箱报价, 8000只; flute=EB; n_matches=15; p25=1.0; p50=1.15; p75=1.3; draft_price=0.75; warnings=",revise,"⚠️ Suggested price: ¥0.75/m², BUT review caveats: Recommended ¥0.75/m² is significantly below p25 (¥1.0). Aggressive pricing — flag for margin review.; Analysis's rationale doesn't explicitly cite source data (median/precheck records).",,
case-03-low-sample,"query=单E瓦小箱报价, 2000只; flute=单E瓦; n_matches=3; p25=0.7; p50=0.83; p75=1.0; draft_price=0.83; warnings=low sample",approve,✅ Recommended price: ¥0.83/m². Verdict: approved with no major issues.,,
case-04-missing-lamination,"query=BC瓦出口纸箱报价(覆膜未知), 6000只; flute=BC; n_matches=9; p25=2.0; p50=2.86; p75=3.5; draft_price=2.86; warnings=",revise,"⚠️ Suggested price: ¥2.86/m², BUT review caveats: BC flute query but Analysis did not flag the known 49% MAPE failure mode.",,
case-05-loss-margin,"query=EB大单报价(低毛利), 30000只; flute=EB; n_matches=15; p25=1.0; p50=1.15; p75=1.3; draft_price=1.0; warnings=margin below 5%",revise,"⚠️ Suggested price: ¥1.0/m², BUT review caveats: Analysis's rationale doesn't explicitly cite source data (median/precheck records).; No trade-offs articulated. Recommendation that says 'everything is fine' is suspicious.",,
case-06-clean-eb,"query=EB内销标准箱报价, 20000只; flute=EB; n_matches=15; p25=1.0; p50=1.15; p75=1.3; draft_price=1.15; warnings=",approve,✅ Recommended price: ¥1.15/m². Verdict: approved with no major issues.,,
case-07-above-p75-premium,"query=EB内销箱报价(高价), 5000只; flute=EB; n_matches=15; p25=1.0; p50=1.15; p75=1.3; draft_price=1.8; warnings=",revise,"⚠️ Suggested price: ¥1.8/m², BUT review caveats: Recommended ¥1.8/m² is significantly above p75 (¥1.3). Premium pricing — verify customer can absorb.; Analysis's rationale doesn't explicitly cite source data (median/precheck records).",,
case-08-export-bc-outlier,"query=BC瓦4L外贸水剂箱报价, 2520只; flute=BC; n_matches=9; p25=2.0; p50=2.86; p75=3.5; draft_price=2.86; warnings=export config outlier",revise,"⚠️ Suggested price: ¥2.86/m², BUT review caveats: BC flute query but Analysis did not flag the known 49% MAPE failure mode.",,
case-09-no-data,"query=六角展示盒报价, 300只; flute=; n_matches=0; p25=; p50=; p75=; draft_price=None; warnings=no comparable orders",reject,"Cannot quote with current data. Required actions: (1) widen search keywords, (2) manually input dimensions, (3) escalate to senior worker for one-off pricing.",,
case-10-no-tradeoffs,"query=EB内销箱报价(无权衡), 10000只; flute=EB; n_matches=15; p25=1.0; p50=1.15; p75=1.3; draft_price=1.15; warnings=",approve,✅ Recommended price: ¥1.15/m². Verdict: approved with no major issues.,,
